,Time Series (Daily)
1. Information,
2. Symbol,
3. Last Refreshed,
4. Output Size,
5. Time Zone,
2020-12-29,"{'1. open': '138.05', '2. high': '138.789', '3. low': '134.3409', '4. close': '134.87', '5. adjusted close': '134.440987071', '6. volume': '121047324', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2020-12-30,"{'1. open': '135.58', '2. high': '135.99', '3. low': '133.4', '4. close': '133.72', '5. adjusted close': '133.294645148', '6. volume': '96452124', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2020-12-31,"{'1. open': '134.08', '2. high': '134.74', '3. low': '131.72', '4. close': '132.69', '5. adjusted close': '132.267921513', '6. volume': '99116586', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-04,"{'1. open': '133.52', '2. high': '133.6116', '3. low': '126.76', '4. close': '129.41', '5. adjusted close': '128.998354985', '6. volume': '143301887', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-05,"{'1. open': '128.89', '2. high': '131.74', '3. low': '128.43', '4. close': '131.01', '5. adjusted close': '130.593265486', '6. volume': '97664898', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-06,"{'1. open': '127.72', '2. high': '131.0499', '3. low': '126.382', '4. close': '126.6', '5. adjusted close': '126.197293417', '6. volume': '155087970', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-07,"{'1. open': '128.36', '2. high': '131.63', '3. low': '127.86', '4. close': '130.92', '5. adjusted close': '130.503551771', '6. volume': '109578157', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-08,"{'1. open': '132.43', '2. high': '132.63', '3. low': '130.23', '4. close': '132.05', '5. adjusted close': '131.629957312', '6. volume': '105158245', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-11,"{'1. open': '129.19', '2. high': '130.17', '3. low': '128.5', '4. close': '128.98', '5. adjusted close': '128.569722788', '6. volume': '100620880', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-12,"{'1. open': '128.5', '2. high': '129.69', '3. low': '126.86', '4. close': '128.8', '5. adjusted close': '128.390295356', '6. volume': '90440255', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-13,"{'1. open': '128.76', '2. high': '131.45', '3. low': '128.49', '4. close': '130.89', '5. adjusted close': '130.473647199', '6. volume': '88636831', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
